subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
03	NPCr	1	21	0.05029732	0.09293385	0.53300637	-0.09293385	-0.53300637	0.35774952
03	NPCr	1	665	0.050161183	-0.06272616	-0.29552132	0.06272616	0.29552132	0.3690852
03	NPCr	1	486	0.050160468	0.11135394	0.92055506	-0.11135394	-0.92055506	0.25263903
03	NPCr	1	489	0.049842954	0.118858576	0.54010755	-0.118858576	-0.54010755	0.4486718
03	NPCr	1	403	0.04951024	-0.019666068	-0.16181137	0.019666068	0.16181137	0.35521418
03	NPCr	1	686	0.049484074	0.47124422	3.7298608	-0.47124422	-3.7298608	0.29013953
03	NPCr	1	830	0.04934883	0.007930907	0.04690643	-0.007930907	-0.04690643	0.42213243
03	NPCr	1	1	0.049117446	0.36540547	1.8011429	-0.36540547	-1.8011429	0.4187569
03	NPCr	1	525	0.048957467	0.42388737	1.9436151	-0.42388737	-1.9436151	0.28615934
03	NPCr	1	807	0.0489496	-0.26237136	-1.5544064	0.26237136	1.5544064	0.58024675
03	NPCr	1	447	0.048892558	0.45608816	3.0369778	-0.45608816	-3.0369778	0.50466776
03	NPCr	1	538	0.04880166	-0.08268326	-0.32341677	0.08268326	0.32341677	0.4257035
03	NPCr	1	370	0.04866606	-0.13071944	-0.5794581	0.13071944	0.5794581	0.3465603
03	NPCr	1	313	0.04866469	-0.020475062	-0.10937797	0.020475062	0.10937797	0.27113357
03	NPCr	1	511	0.04866302	-0.27496946	-1.2323087	0.27496946	1.2323087	0.23844019
03	NPCr	1	772	0.048615456	0.11156957	0.56276566	-0.11156957	-0.56276566	0.34650636
03	NPCr	1	679	0.04834062	-0.28947765	-1.9254521	0.28947765	1.9254521	0.33245134
03	NPCr	1	763	0.04800725	0.09826448	0.40384513	-0.09826448	-0.40384513	0.5077945
03	NPCr	1	514	0.04793191	0.18163598	0.8208164	-0.18163598	-0.8208164	0.32121146
03	NPCr	2	421	0.1367433	0.18407278	0.74182516	-0.18407278	-0.74182516	0.2387118
03	NPCr	2	287	0.11106473	0.23848577	1.1096256	-0.23848577	-1.1096256	0.3461424
03	NPCr	2	355	0.09953368	0.038305018	0.20730227	-0.038305018	-0.20730227	0.4387977
03	NPCr	2	104	0.09476781	0.22071742	0.8169574	-0.22071742	-0.8169574	0.44290382
03	NPCr	2	346	0.09414905	-0.087414235	-0.4492668	0.087414235	0.4492668	0.37321037
03	NPCr	2	166	0.09373641	-0.077707864	-0.3877616	0.077707864	0.3877616	0.27963895
03	NPCr	2	180	0.08005583	-0.011738376	-0.06407433	0.011738376	0.06407433	0.31842226
03	NPCr	2	238	0.0797317	-0.14169772	-0.8272045	0.14169772	0.8272045	0.2304791
03	NPCr	2	430	0.07886243	-0.0013425397	-0.0054645753	0.0013425397	0.0054645753	0.42566925
03	NPCr	2	735	0.07796854	-0.022717878	-0.11026268	0.022717878	0.11026268	0.26690722
03	NPCr	2	362	0.07708722	0.24641049	1.4306352	-0.24641049	-1.4306352	0.5032201
03	NPCr	2	8	0.076672256	-0.023467697	-0.0872929	0.023467697	0.0872929	0.46029574
03	NPCr	2	435	0.076603055	0.031066697	0.17827013	-0.031066697	-0.17827013	0.35215008
03	NPCr	2	67	0.07167697	-0.0012146578	-0.0033697684	0.0012146578	0.0033697684	0.29886028
03	NPCr	2	796	0.06991875	0.10610677	0.5560977	-0.10610677	-0.5560977	0.2831611
03	NPCr	2	255	0.069722176	0.09600876	0.59177995	-0.09600876	-0.59177995	0.328793
03	NPCr	2	597	0.06963593	-0.09379583	-0.46416447	0.09379583	0.46416447	0.35383037
03	NPCr	2	551	0.069321156	0.32239482	1.4946076	-0.32239482	-1.4946076	0.34692726
03	NPCr	2	405	0.06895995	-0.20038658	-0.78309256	0.20038658	0.78309256	0.286584
03	NPCr	2	301	0.06867844	0.08758133	0.40051076	-0.08758133	-0.40051076	0.2949589
03	NPCr	2	697	0.0679667	-0.004157178	-0.013144771	0.004157178	0.013144771	0.5513772
03	NPCr	2	313	0.06770587	-0.14297509	-0.7787031	0.14297509	0.7787031	0.2848885
03	NPCr	2	324	0.067613006	-0.31120288	-1.1469679	0.31120288	1.1469679	0.47426948
03	NPCr	2	533	0.06750232	-0.00872619	-0.04404111	0.00872619	0.04404111	0.42062938
03	NPCr	2	131	0.06570518	-0.15154164	-0.6764625	0.15154164	0.6764625	0.3334912
03	NPCr	2	330	0.06495404	-0.061499387	-0.34420052	0.061499387	0.34420052	0.2741268
03	NPCr	2	390	0.06466639	0.17605774	0.8429641	-0.17605774	-0.8429641	0.29592866
03	NPCr	2	35	0.06466621	0.17044596	0.85372776	-0.17044596	-0.85372776	0.23333856
03	NPCr	2	760	0.06458759	0.028703535	0.1319074	-0.028703535	-0.1319074	0.44620138
03	NPCr	2	778	0.06416708	0.09730166	0.4930524	-0.09730166	-0.4930524	0.37696737
03	NPCr	2	663	0.06391019	0.38797304	1.190423	-0.38797304	-1.190423	0.5091121
03	NPCr	2	93	0.06387752	-0.0068964064	-0.019917559	0.0068964064	0.019917559	0.41561913
03	NPCr	2	135	0.063782156	0.3222191	1.8436948	-0.3222191	-1.8436948	0.29005602
03	NPCr	2	648	0.06359035	-0.059638146	-0.34116265	0.059638146	0.34116265	0.407119
03	NPCr	2	281	0.0629015	0.40307415	4.089512	-0.40307415	-4.089512	0.28805465
03	NPCr	2	438	0.062446892	0.16860493	0.47332343	-0.16860493	-0.47332343	0.6440251
03	NPCr	2	320	0.061724484	0.111096025	0.67440605	-0.111096025	-0.67440605	0.29782864
03	NPCr	2	323	0.06142825	-0.30136675	-2.3942459	0.30136675	2.3942459	0.37845108
03	NPCr	2	734	0.060280085	0.08751442	0.4414757	-0.08751442	-0.4414757	0.31253636
03	NPCr	2	156	0.06026113	-0.39860344	-1.8003157	0.39860344	1.8003157	0.6197001
03	NPCr	2	319	0.060100377	0.24961995	2.1105914	-0.24961995	-2.1105914	0.23946396
03	NPCr	2	77	0.06001246	-0.25284153	-1.7027215	0.25284153	1.7027215	0.92338836
03	NPCr	2	639	0.059956968	0.26430175	1.080658	-0.26430175	-1.080658	0.390309
03	NPCr	2	471	0.059285045	-0.11283976	-0.5002405	0.11283976	0.5002405	0.52473223
03	NPCr	2	710	0.059140265	-0.11433526	-1.0854762	0.11433526	1.0854762	0.23577106
03	NPCr	2	171	0.059099674	-0.16387075	-1.210085	0.16387075	1.210085	0.3321957
03	NPCr	2	148	0.05891061	0.32689056	1.132783	-0.32689056	-1.132783	0.43322253
03	NPCr	2	106	0.05715531	-0.3568749	-1.962724	0.3568749	1.962724	0.91359025
03	NPCr	2	680	0.056606412	0.07976951	0.54586256	-0.07976951	-0.54586256	0.4738648
03	NPCr	2	244	0.05651933	-0.045890164	-0.25271857	0.045890164	0.25271857	0.24394234
03	NPCr	2	128	0.056209028	-0.06377849	-0.39508677	0.06377849	0.39508677	0.25343758
03	NPCr	2	512	0.056152344	0.056923915	0.3295783	-0.056923915	-0.3295783	0.27131832
03	NPCr	2	425	0.055808306	0.079597145	0.2804311	-0.079597145	-0.2804311	0.3551797
03	NPCr	2	288	0.055708528	0.058365587	0.34777197	-0.058365587	-0.34777197	0.30554786
03	NPCr	2	47	0.055568516	0.29940385	1.8131003	-0.29940385	-1.8131003	0.26762238
03	NPCr	2	285	0.055425763	0.16150764	0.90526205	-0.16150764	-0.90526205	0.21580482
03	NPCr	2	115	0.055041194	-0.07297318	-0.46019977	0.07297318	0.46019977	0.23147121
03	NPCr	2	419	0.05497843	0.478874	2.8479133	-0.478874	-2.8479133	0.60639924
03	NPCr	2	399	0.0546875	-0.31911078	-1.5977525	0.31911078	1.5977525	0.39530465
03	NPCr	2	169	0.05417788	-0.13197136	-0.6165475	0.13197136	0.6165475	0.33169544
03	NPCr	2	769	0.053114295	0.3001178	1.1882292	-0.3001178	-1.1882292	0.2973026
03	NPCr	2	548	0.05263728	-0.2782595	-1.291374	0.2782595	1.291374	0.4223737
03	NPCr	2	327	0.05228758	0.35810038	2.5066862	-0.35810038	-2.5066862	0.3625254
03	NPCr	2	576	0.051376224	0.23395255	1.7361517	-0.23395255	-1.7361517	0.44486135
03	NPCr	2	522	0.051160395	0.50496036	2.3251994	-0.50496036	-2.3251994	0.8298713
03	NPCr	2	240	0.051068246	-0.0730477	-0.43009728	0.0730477	0.43009728	0.27329803
03	NPCr	2	126	0.050972104	-0.39899495	-1.9837762	0.39899495	1.9837762	0.35115024
03	NPCr	2	27	0.050051272	-0.14217396	-1.4744442	0.14217396	1.4744442	0.17037034
03	NPCr	2	667	0.04973179	0.013491281	0.07588956	-0.013491281	-0.07588956	0.26205996
03	NPCr	2	129	0.04968244	-0.49382046	-3.1438594	0.49382046	3.1438594	1.0920671
03	NPCr	2	276	0.049456418	0.10546289	0.44322938	-0.10546289	-0.44322938	0.3773829
03	NPCr	2	337	0.04937756	-0.07569065	-0.61727935	0.07569065	0.61727935	0.16332975
03	NPCr	2	652	0.04899043	-0.11793943	-0.63258475	0.11793943	0.63258475	0.33855847
03	NPCr	2	360	0.04891187	0.11988045	0.56642824	-0.11988045	-0.56642824	0.22915015
03	NPCr	2	534	0.048746586	0.106654994	0.3889808	-0.106654994	-0.3889808	0.39058387
03	NPCr	2	369	0.04862082	0.15925789	0.92184514	-0.15925789	-0.92184514	0.20950279
03	NPCr	2	261	0.04860562	0.29243004	1.7432398	-0.29243004	-1.7432398	0.21721864
03	NPCr	2	209	0.04829508	0.035973165	0.2887468	-0.035973165	-0.2887468	0.17048697
03	NPCr	2	142	0.048007965	0.08943551	0.29723567	-0.08943551	-0.29723567	0.28485397
03	NPCr	2	449	0.047929943	-0.13899155	-0.62174845	0.13899155	0.62174845	0.30126345
03	NPCr	2	599	0.047908783	-0.380889	-1.9371672	0.380889	1.9371672	0.2243379
03	NPCr	2	754	0.04756391	-0.10339199	-0.47055167	0.10339199	0.47055167	0.41889858
03	NPCr	2	383	0.04745829	0.17710194	0.965857	-0.17710194	-0.965857	0.40059328
03	NPCr	2	729	0.04738128	0.038095668	0.14318638	-0.038095668	-0.14318638	0.28859916
03	NPCr	2	223	0.04617876	-0.07999572	-0.70005035	0.07999572	0.70005035	0.21401241
03	NPCr	2	361	0.045963585	-0.13768542	-0.70637786	0.13768542	0.70637786	0.33231032
03	NPCr	2	83	0.04586023	0.0013867798	0.007940198	-0.0013867798	-0.007940198	0.32165092
03	NPCr	2	486	0.045362055	-0.03625975	-0.2534056	0.03625975	0.2534056	0.25182542
03	NPCr	2	627	0.045343995	0.42014864	2.9327414	-0.42014864	-2.9327414	0.17004982
03	NPCr	2	164	0.045132875	-0.50418246	-3.0441043	0.50418246	3.0441043	0.3822944
03	NPCr	2	233	0.04495883	0.0074777934	0.053523786	-0.0074777934	-0.053523786	0.24124822
03	NPCr	2	513	0.044623733	0.4382653	1.8518317	-0.4382653	-1.8518317	0.26925802
03	NPCr	2	344	0.044596314	-0.22065388	-1.4440778	0.22065388	1.4440778	0.19348122
03	NPCr	2	347	0.044273376	0.18086556	0.77816683	-0.18086556	-0.77816683	0.3793766
03	NPCr	2	555	0.04386288	-0.07492746	-0.57194334	0.07492746	0.57194334	0.150347
03	NPCr	2	505	0.043844104	-0.19161458	-1.1623319	0.19161458	1.1623319	0.16880122
03	NPCr	2	269	0.043627143	0.41992778	2.6002412	-0.41992778	-2.6002412	0.3121392
03	NPCr	2	400	0.043465137	0.2315136	1.6227844	-0.2315136	-1.6227844	0.3412897
03	NPCr	2	299	0.043415368	-0.07018354	-0.504115	0.07018354	0.504115	0.23804662
03	NPCr	2	122	0.04318255	-0.2686497	-1.8691604	0.2686497	1.8691604	0.25868207
04	BensonV1	1	462	0.18274802	-0.020453602	-0.043837078	-0.020453602	-0.043837078	0.6440343
04	BensonV1	1	278	0.17268634	0.2494511	1.0291356	0.2494511	1.0291356	0.7459353
04	BensonV1	1	447	0.16870981	0.42198035	0.96286285	0.42198035	0.96286285	0.4227121
04	BensonV1	1	644	0.1580407	0.49842986	1.6073595	0.49842986	1.6073595	2.0183828
04	BensonV1	1	182	0.15459996	-0.079099715	-0.23172534	-0.079099715	-0.23172534	0.5635261
04	BensonV1	1	428	0.15162331	0.107185595	0.24546999	0.107185595	0.24546999	0.8307307
04	BensonV1	1	490	0.15051359	0.2798269	1.2175927	0.2798269	1.2175927	0.41926628
04	BensonV1	1	551	0.1495108	-0.10988771	-0.2742589	-0.10988771	-0.2742589	0.62392485
04	BensonV1	1	446	0.1468876	0.13970575	0.54734975	0.13970575	0.54734975	0.47863173
04	BensonV1	1	355	0.13471937	0.041126035	0.19005388	0.041126035	0.19005388	0.60923386
04	BensonV1	1	351	0.12584066	0.15473504	0.53009063	0.15473504	0.53009063	0.53567266
04	BensonV1	1	242	0.1224668	0.11187279	0.50709474	0.11187279	0.50709474	0.42132774
04	BensonV1	1	502	0.12028289	0.033725586	0.14592041	0.033725586	0.14592041	0.5737872
04	BensonV1	1	282	0.11886966	-0.08066483	-0.24198565	-0.08066483	-0.24198565	0.83498204
04	BensonV1	1	495	0.11838758	0.4421441	2.446751	0.4421441	2.446751	0.4141175
04	BensonV1	1	445	0.11737341	0.027114049	0.12135094	0.027114049	0.12135094	0.7356078
04	BensonV1	1	608	0.1152972	-0.034883413	-0.09684029	-0.034883413	-0.09684029	0.55166084
04	BensonV1	1	406	0.11155224	0.22694574	1.1886109	0.22694574	1.1886109	0.43555427
04	BensonV1	1	363	0.11081272	0.2931509	1.4376202	0.2931509	1.4376202	0.6066538
04	BensonV1	1	419	0.107052386	0.116449535	0.42141125	0.116449535	0.42141125	0.3461918
04	BensonV1	1	521	0.10660982	0.34513983	1.501284	0.34513983	1.501284	0.4701648
04	BensonV1	1	302	0.10476005	0.027242098	0.20507564	0.027242098	0.20507564	0.2536768
04	BensonV1	1	402	0.10156298	0.56577194	2.3351521	0.56577194	2.3351521	0.5019817
04	BensonV1	1	547	0.10133678	-0.01294884	-0.033700146	-0.01294884	-0.033700146	0.92005646
04	BensonV1	1	397	0.10133201	-0.17366879	-0.7745479	-0.17366879	-0.7745479	0.42020798
04	BensonV1	1	426	0.10012859	-0.121048085	-0.35115618	-0.121048085	-0.35115618	0.6735747
04	BensonV1	1	607	0.10002786	0.029366786	0.077922195	0.029366786	0.077922195	0.85402477
04	BensonV1	1	417	0.09816104	0.48678988	2.040172	0.48678988	2.040172	0.36238128
04	BensonV1	1	185	0.097759545	0.07088605	0.2771663	0.07088605	0.2771663	0.41941237
04	BensonV1	1	590	0.097507	0.13980325	0.42596108	0.13980325	0.42596108	1.3737559
04	BensonV1	1	187	0.09730494	0.24466649	1.2130924	0.24466649	1.2130924	0.30571365
04	BensonV1	1	226	0.09589106	0.08350908	0.52646124	0.08350908	0.52646124	0.44799075
04	BensonV1	1	324	0.092915535	-0.30546528	-0.989082	-0.30546528	-0.989082	0.48175922
04	BensonV1	1	603	0.09187204	0.30923486	1.0425947	0.30923486	1.0425947	0.33281395
04	BensonV1	1	228	0.0901317	-0.17543621	-0.8558658	-0.17543621	-0.8558658	0.38417685
04	BensonV1	1	133	0.08991176	-0.13581452	-0.42513734	-0.13581452	-0.42513734	0.65497917
04	BensonV1	1	604	0.08870655	0.34078485	1.5381914	0.34078485	1.5381914	0.36981803
04	BensonV1	1	498	0.086209595	0.32061127	1.1680292	0.32061127	1.1680292	0.46735156
04	BensonV1	1	18	0.08581245	0.09023934	0.47561452	0.09023934	0.47561452	0.47392544
04	BensonV1	1	335	0.08472401	0.17023778	0.9653911	0.17023778	0.9653911	0.34122288
04	BensonV1	1	287	0.08415961	-0.27351227	-1.1802025	-0.27351227	-1.1802025	0.5251628
04	BensonV1	1	467	0.08389717	-0.12541245	-0.44618872	-0.12541245	-0.44618872	0.61199176
04	BensonV1	1	347	0.083841145	-0.0023116483	-0.0071466984	-0.0023116483	-0.0071466984	0.39181945
04	BensonV1	1	340	0.08370131	0.34175035	1.7779963	0.34175035	1.7779963	0.43214875
04	BensonV1	1	675	0.082892776	0.29627106	1.212365	0.29627106	1.212365	0.43285507
04	BensonV1	1	375	0.08171588	-0.08438906	-0.36753574	-0.08438906	-0.36753574	0.56795
04	BensonV1	1	290	0.0809505	0.20300788	0.91838866	0.20300788	0.91838866	0.74991995
04	BensonV1	1	407	0.080350816	0.2243093	1.2158977	0.2243093	1.2158977	0.28124553
04	BensonV1	1	497	0.08007383	0.14253035	0.6939195	0.14253035	0.6939195	0.19691299
04	BensonV1	1	413	0.07978594	0.03292405	0.17962404	0.03292405	0.17962404	0.5301424
04	BensonV1	1	274	0.07941121	-0.19948995	-0.6496827	-0.19948995	-0.6496827	0.36525685
04	BensonV1	1	181	0.07922554	0.027512418	0.1253953	0.027512418	0.1253953	0.7117368
04	BensonV1	1	546	0.07805258	0.15136354	0.6162851	0.15136354	0.6162851	0.47847602
04	BensonV1	1	372	0.07651061	0.21028438	1.3845007	0.21028438	1.3845007	0.49234712
04	BensonV1	1	474	0.075457335	0.4623417	2.546207	0.4623417	2.546207	0.6764263
04	BensonV1	1	303	0.075454235	0.11510035	0.66082144	0.11510035	0.66082144	0.29474208
04	BensonV1	1	533	0.07472342	-0.24548633	-0.75525814	-0.24548633	-0.75525814	0.58973396
04	BensonV1	1	494	0.07446933	0.06782209	0.48347154	0.06782209	0.48347154	0.27412122
04	BensonV1	1	60	0.07401651	-0.08193903	-0.25439435	-0.08193903	-0.25439435	0.37997323
04	BensonV1	1	271	0.073606014	-0.08876452	-0.49536732	-0.08876452	-0.49536732	0.28550965
04	BensonV1	1	126	0.07342136	0.26824167	1.6444985	0.26824167	1.6444985	0.4253605
04	BensonV1	1	135	0.07256347	-0.14995384	-0.6078966	-0.14995384	-0.6078966	0.8050097
04	BensonV1	1	545	0.07241076	0.22472164	0.9280216	0.22472164	0.9280216	0.29351664
04	BensonV1	1	378	0.07167184	0.031252943	0.12709169	0.031252943	0.12709169	1.2704525
04	BensonV1	1	166	0.071161985	0.005351052	0.036269777	0.005351052	0.036269777	0.29524556
04	BensonV1	1	183	0.07023984	0.0033697765	0.01746917	0.0033697765	0.01746917	0.4942485
04	BensonV1	1	54	0.07018429	-0.14733317	-0.36103624	-0.14733317	-0.36103624	0.67346966
04	BensonV1	1	267	0.06978464	0.21523093	1.5786418	0.21523093	1.5786418	0.26728997
04	BensonV1	1	585	0.069554806	0.17882238	1.1759138	0.17882238	1.1759138	0.49911022
04	BensonV1	1	103	0.069471	-0.019796973	-0.078943744	-0.019796973	-0.078943744	0.51355815
04	BensonV1	1	442	0.06930703	-0.008346404	-0.04360674	-0.008346404	-0.04360674	0.7987205
04	BensonV1	1	141	0.06870347	0.010208462	0.09823519	0.010208462	0.09823519	0.21444926
04	BensonV1	1	621	0.06848359	0.11436151	0.38286814	0.11436151	0.38286814	0.38451737
04	BensonV1	1	17	0.06831831	0.16874932	0.96723765	0.16874932	0.96723765	0.51683635
04	BensonV1	1	300	0.06831229	-0.10105707	-0.76216173	-0.10105707	-0.76216173	0.48829126
04	BensonV1	1	507	0.06810784	0.15292828	0.5584457	0.15292828	0.5584457	0.5177908
04	BensonV1	1	559	0.06801599	-0.00526223	-0.020998664	-0.00526223	-0.020998664	0.36928225
04	BensonV1	1	408	0.06784725	-0.16227607	-1.0863498	-0.16227607	-1.0863498	0.4768511
04	BensonV1	1	493	0.06749308	-0.3238336	-2.1104884	-0.3238336	-2.1104884	0.42045245
04	BensonV1	1	174	0.06692886	-0.05846613	-0.34146622	-0.05846613	-0.34146622	0.32704452
04	BensonV1	1	65	0.066577435	0.05124176	0.22074343	0.05124176	0.22074343	2.1683552
04	BensonV1	1	501	0.066082776	0.26288396	1.4116297	0.26288396	1.4116297	0.44297546
04	BensonV1	1	277	0.06499964	-0.29900914	-1.6585337	-0.29900914	-1.6585337	0.2758867
04	BensonV1	1	268	0.06446451	0.35866892	2.1773322	0.35866892	2.1773322	0.28347057
04	BensonV1	1	276	0.06435835	0.062859625	0.31914502	0.062859625	0.31914502	0.62183523
04	BensonV1	1	134	0.06418258	-0.29099455	-2.2812626	-0.29099455	-2.2812626	0.3904624
04	BensonV1	1	384	0.06397724	0.21937793	1.5649669	0.21937793	1.5649669	0.53728515
04	BensonV1	1	345	0.06319046	0.18343948	1.0519263	0.18343948	1.0519263	0.40492928
04	BensonV1	1	637	0.062313497	0.27190605	1.2667572	0.27190605	1.2667572	0.8093568
04	BensonV1	1	325	0.06175375	0.117041126	0.72418946	0.117041126	0.72418946	0.3515006
04	BensonV1	1	331	0.061220884	-0.095603615	-0.38969406	-0.095603615	-0.38969406	0.6098962
04	BensonV1	1	612	0.061101675	-0.34050512	-2.4775057	-0.34050512	-2.4775057	0.20199284
04	BensonV1	1	694	0.061095893	0.52307665	2.926709	0.52307665	2.926709	0.45395982
04	BensonV1	1	369	0.060894668	-0.20003699	-0.9525084	-0.20003699	-0.9525084	1.1737838
04	BensonV1	1	339	0.060744643	0.08920701	0.53691447	0.08920701	0.53691447	0.8405365
04	BensonV1	1	31	0.060679615	0.15044463	0.59299505	0.15044463	0.59299505	0.4782645
04	BensonV1	1	385	0.06030482	-0.060253214	-0.33991966	-0.060253214	-0.33991966	0.48639768
04	BensonV1	1	488	0.060248375	-0.06813279	-0.2659871	-0.06813279	-0.2659871	0.5395768
04	BensonV1	1	233	0.059619367	0.12193634	0.86786836	0.12193634	0.86786836	0.3429916
04	BensonV1	1	85	0.059486806	0.050857835	0.18139967	0.050857835	0.18139967	0.5249085
04	BensonV1	2	490	0.23750716	0.17036824	0.34137186	0.17036824	0.34137186	0.56789017
04	BensonV1	2	607	0.16030109	0.26420754	0.7159186	0.26420754	0.7159186	0.75410634
04	BensonV1	2	551	0.15896887	0.25915292	0.7983407	0.25915292	0.7983407	0.4835348
04	BensonV1	2	428	0.15395099	0.48072112	2.0596406	0.48072112	2.0596406	0.73003864
04	BensonV1	2	554	0.15346998	-0.028198125	-0.09174821	-0.028198125	-0.09174821	0.7308673
04	BensonV1	2	340	0.14776272	-0.053179793	-0.15584742	-0.053179793	-0.15584742	0.6326333
04	BensonV1	2	603	0.14655316	0.25307745	0.62151724	0.25307745	0.62151724	0.45889562
04	BensonV1	2	547	0.1427595	0.42660347	0.96255964	0.42660347	0.96255964	0.6989746
04	BensonV1	2	337	0.13436013	0.35992023	1.8370289	0.35992023	1.8370289	0.3456114
04	BensonV1	2	226	0.13393849	0.04345201	0.13576867	0.04345201	0.13576867	0.76659274
04	BensonV1	2	98	0.12957096	0.07590537	0.29398668	0.07590537	0.29398668	0.5012069
04	BensonV1	2	287	0.12640911	0.2593266	1.6864877	0.2593266	1.6864877	0.4941436
04	BensonV1	2	354	0.12598711	-0.15311828	-0.56499666	-0.15311828	-0.56499666	0.43778336
04	BensonV1	2	282	0.12530363	0.3017014	1.3829867	0.3017014	1.3829867	0.52479017
04	BensonV1	2	447	0.12096679	0.45184204	1.59975	0.45184204	1.59975	0.434786
04	BensonV1	2	596	0.119707584	0.084750295	0.36709672	0.084750295	0.36709672	0.40030378
04	BensonV1	2	495	0.11430597	0.011034448	0.028526187	0.011034448	0.028526187	0.6105945
04	BensonV1	2	149	0.10894358	0.0929254	0.45782074	0.0929254	0.45782074	0.2530033
04	BensonV1	2	237	0.10625708	-0.27914497	-0.76136976	-0.27914497	-0.76136976	0.6456283
04	BensonV1	2	608	0.10559583	0.17474936	0.5280256	0.17474936	0.5280256	0.45588106
04	BensonV1	2	345	0.10481399	0.03601744	0.17826174	0.03601744	0.17826174	0.57473046
04	BensonV1	2	644	0.10388571	0.44007462	1.6332198	0.44007462	1.6332198	1.6409824
04	BensonV1	2	245	0.102201104	0.28975108	0.82722515	0.28975108	0.82722515	0.4589487
04	BensonV1	2	142	0.09797329	-0.3343789	-1.8571101	-0.3343789	-1.8571101	0.3185611
04	BensonV1	2	556	0.097141564	-0.16307952	-0.5429299	-0.16307952	-0.5429299	0.80857706
04	BensonV1	2	538	0.09629834	-0.30224445	-1.3850875	-0.30224445	-1.3850875	0.84400064
04	BensonV1	2	159	0.09555936	0.0952894	0.2644777	0.0952894	0.2644777	0.7185558
04	BensonV1	2	375	0.09500259	0.24251015	1.5347028	0.24251015	1.5347028	0.5028941
04	BensonV1	2	339	0.094989836	0.23055793	1.3218452	0.23055793	1.3218452	0.77032727
04	BensonV1	2	496	0.09468591	0.32311204	1.751708	0.32311204	1.751708	0.23096095
04	BensonV1	2	210	0.09440529	0.0017031995	0.0037093149	0.0017031995	0.0037093149	0.8670275
04	BensonV1	2	133	0.093737304	0.19365345	1.0710846	0.19365345	1.0710846	0.3118083
04	BensonV1	2	324	0.09279764	0.2058354	1.3271217	0.2058354	1.3271217	0.24240147
04	BensonV1	2	541	0.09250051	0.22673506	1.133938	0.22673506	1.133938	0.41710204
04	BensonV1	2	94	0.09210193	0.052677717	0.23520516	0.052677717	0.23520516	0.4008718
04	BensonV1	2	305	0.090055525	0.12009459	0.32796144	0.12009459	0.32796144	0.56513774
04	BensonV1	2	610	0.08782059	-0.12769687	-0.35931733	-0.12769687	-0.35931733	0.58400625
04	BensonV1	2	462	0.08724761	-0.031732813	-0.13294826	-0.031732813	-0.13294826	0.39198732
04	BensonV1	2	353	0.08691406	-0.023983147	-0.094677	-0.023983147	-0.094677	0.35316154
04	BensonV1	2	633	0.086396575	0.33587065	1.314375	0.33587065	1.314375	0.61177874
04	BensonV1	2	155	0.08521116	0.1637308	0.6100478	0.1637308	0.6100478	0.55286
04	BensonV1	2	662	0.08481109	-0.09304539	-0.2584302	-0.09304539	-0.2584302	0.8739383
